19,254,0.0008,0.0,100.0,518.67,642.94,1599.68,1417.19,14.62,21.61,551.99,2388.1,9154.16,1.3,47.97,520.81,2388.15,8213.84,8.5202,0.03,397,2388,100.0,38.32,23.0895,2.481406033057125,2.431656988904264,2.3365225980060162,2.5450516997799064,2.617985762398159,2.6920414813787708,2.731093446428451,1.348561544543008,2.599649271917355,2.3426799769879763,1.9907305938017474,2.7387523960717486,0.5330044069222358,2.1109680543588074,-1.353933213933842,2.1343747458109465,2.421209161906385,1.346123915712619,0.5310850045437895,2.6184379774973805,2.6439149048631387
10,166,20.0058,0.7,100.0,491.19,608.11,1497.01,1280.68,9.35,13.66,333.47,2324.03,8718.37,1.08,45.17,313.82,2388.16,8048.75,9.3176,0.03,368,2324,100.0,24.29,14.663,1.2335281729368992,1.3320668242598872,1.2516134320601886,1.1909683936498858,0.844665671932836,0.889304762687315,0.8735525529965765,0.9268876118817813,1.1265143464597267,0.279471030081032,1.082994271187525,0.8721508417198428,0.5330714952145961,0.24248113809875416,-0.31374858972379294,2.1343747458109465,1.2375431859238297,0.9251724322492765,0.5310850045437895,0.870852905889959,0.8892452830115539
158,84,25.0032,0.6211,60.0,462.54,537.01,1261.23,1047.13,7.05,9.03,175.48,1915.49,8013.36,0.94,36.63,164.45,2028.4,7875.03,10.8525,0.02,308,1915,84.93,14.26,8.5228,-0.06747985808364279,-0.9125745971071854,-1.2398629792255524,-1.1256835450115033,0.07073090759313162,-0.1605909615317344,-0.4694498529767984,-1.7619007204019455,-1.2566859422042784,-1.033480117950661,-1.685601512785856,-0.474843091192589,-1.880496910795141,-1.7236800290991177,1.6884828872012179,-0.46852128566582074,-1.2114209023159395,-1.7649706417586468,-1.882937743382548,-0.37848980745447697,-0.38934279176363157
183,86,0.0004,0.0,100.0,518.67,643.02,1589.77,1409.52,14.62,21.61,553.38,2388.02,9070.49,1.3,47.41,522.29,2388.07,8140.05,8.4334,0.03,393,2388,100.0,38.97,23.3526,2.481406033057125,2.4341826051308355,2.2318040839851414,2.4689706877074036,2.617985762398159,2.6920414813787708,2.7429092154284067,1.3480350280046456,2.3168130452645177,2.3426799769879763,1.809183329278902,2.7520987910688057,0.5324677005833416,1.2758135958765908,-1.4671612367347355,2.1343747458109465,2.257944889357067,1.346123915712619,0.5310850045437895,2.6994023607151156,2.698700827548613
43,178,35.0069,0.84,100.0,449.44,555.48,1370.66,1135.96,5.48,8.0,194.49,2223.49,8385.27,1.02,42.08,182.68,2388.64,8094.32,9.3273,0.02,335,2223,100.0,14.77,8.8504,-0.6623561305572603,-0.3294729507970605,-0.08352120432098534,-0.2445523452200621,-0.4575636924126664,-0.39415307728672794,-0.30785433593423955,0.26518795229445347,0.0005104370769098562,-0.28322231907540785,0.08124240087397024,-0.3104479690328939,0.5362917332479648,0.7582419278132736,-0.3010952277287639,-0.46852128566582074,-0.10938706260804329,0.2608583724086891,0.5310850045437895,-0.3149639067759464,-0.3211258846113643
12,158,42.0025,0.8401,100.0,445.0,550.12,1357.43,1138.37,3.91,5.72,138.34,2211.49,8310.44,1.02,42.46,130.62,2387.52,8067.34,9.446,0.02,333,2212,100.0,10.52,6.2171,-0.8639783175635852,-0.49868923797747594,-0.22332200558195064,-0.22064683816729563,-0.9858582924184648,-0.9111643626472965,-0.785160400213023,0.18621047154004824,-0.25244324812007607,-0.28322231907540785,0.2044351875144728,-0.7799164308888301,0.5287778445034389,0.45288256624870044,-0.14625460207823296,-0.46852128566582074,-0.19101919888270227,0.1885073361884271,0.5310850045437895,-0.8443464124303683,-0.8694640457959343
148,95,42.0051,0.84,100.0,445.0,549.47,1350.16,1127.02,3.91,5.72,138.47,2211.81,8317.96,1.02,42.19,130.63,2387.85,8079.8,9.3649,0.02,331,2212,100.0,10.5,6.3418,-0.8639783175635852,-0.5192098698183838,-0.3001437610745594,-0.33323086515854616,-0.9858582924184648,-0.9111643626472965,-0.7840553282921638,0.18831653769350012,-0.2270228056146506,-0.28322231907540785,0.1169034706909574,-0.7798262525442555,0.5309917581513792,0.5939047176606594,-0.25204714411915885,-0.46852128566582074,-0.27265133515736123,0.1885073361884271,0.5310850045437895,-0.8468376242216833,-0.843497475826802
13,161,35.0043,0.8418,100.0,449.44,556.66,1371.83,1146.49,5.48,8.0,194.22,2222.76,8345.41,1.02,42.28,183.12,2387.79,8055.79,9.3848,0.02,336,2223,100.0,14.75,8.8028,-0.6623561305572603,-0.29222011145510507,-0.07115786815505128,-0.1401021422052714,-0.4575636924126664,-0.39415307728672794,-0.31014948530833175,0.26038348888189666,-0.13423142971384272,-0.28322231907540785,0.14608070963212996,-0.3064801218716067,0.5305892283972086,0.32215978544547835,-0.22608818497471464,-0.46852128566582074,-0.06857099447071381,0.2608583724086891,0.5310850045437895,-0.3174551185672612,-0.3310377429155401
37,245,42.0047,0.8418,100.0,445.0,550.12,1357.99,1130.1,3.91,5.72,138.25,2211.71,8318.89,1.02,42.5,130.23,2387.77,8080.58,9.4145,0.02,332,2212,100.0,10.66,6.3784,-0.8639783175635852,-0.49868923797747594,-0.21740451134868286,-0.3026794287591588,-0.9858582924184648,-0.9111643626472965,-0.7859254500043871,0.18765839202054735,-0.2238790540813983,-0.28322231907540785,0.2174028492661043,-0.7834333863272439,0.530455051812485,0.6027327496110039,-0.18734541680436284,-0.46852128566582074,-0.23183526702003174,0.1885073361884271,0.5310850045437895,-0.8269079298911638,-0.8358761730130873
122,50,42.0054,0.84,100.0,445.0,549.95,1353.16,1119.28,3.91,5.71,139.0,2212.11,8337.83,1.02,42.13,130.56,2388.28,8096.25,9.3383,0.02,328,2212,100.0,10.57,6.4319,-0.8639783175635852,-0.5040561724589431,-0.26844289911062175,-0.4100062280583071,-0.9858582924184648,-0.9134319560041411,-0.7795500350763535,0.19029097471236145,-0.1598546948988372,-0.28322231907540785,0.09745197806351132,-0.7804575009562784,0.5338765547229406,0.7800856478955466,-0.286746054332336,-0.46852128566582074,-0.3950995395693497,0.1885073361884271,0.5310850045437895,-0.838118382952081,-0.8247357440367555
80,262,10.0049,0.25,100.0,489.05,604.56,1498.43,1311.68,10.52,15.49,394.0,2318.99,8821.05,1.26,45.48,371.66,2388.15,8169.14,8.6878,0.03,371,2319,100.0,28.57,17.0494,1.1363499116320495,1.2199926042056923,1.26661850672312,1.4984666171502201,1.2383629216186856,1.3042743469898765,1.3880910404550761,0.8937170699649283,1.4736115587546104,1.9675510775503495,1.1834936497626696,1.3937423867399614,0.5330044069222358,1.6050539156658281,-1.1353039901846538,2.1343747458109465,1.359991390335818,0.8922855976037029,0.5310850045437895,1.4039722292313535,1.3861708850511456
93,109,42.006,0.8415,100.0,445.0,549.82,1348.4,1117.3,3.91,5.72,139.06,2211.89,8325.27,1.02,41.96,130.89,2387.99,8084.15,9.3775,0.02,329,2212,100.0,10.59,6.397,-0.8639783175635852,-0.5081602988271245,-0.31874160009340274,-0.42964643717219964,-0.9858582924184648,-0.9111643626472965,-0.7790400018821108,0.18884305423186235,-0.20231224248769217,-0.28322231907540785,0.042339415619075775,-0.7774816155853131,0.5319309942444442,0.6431379727683595,-0.2356108182287078,-0.46852128566582074,-0.3542834714320202,0.1885073361884271,0.5310850045437895,-0.8356271711607661,-0.8320030519110354
132,59,25.0036,0.62,60.0,462.54,536.88,1254.97,1046.95,7.05,9.03,176.06,1915.41,8016.89,0.94,36.57,164.7,2028.32,7882.04,10.8608,0.02,307,1915,84.93,14.24,8.6068,-0.06747985808364279,-0.9166787234753669,-1.3060121111903022,-1.1274690185673122,0.07073090759313162,-0.1605909615317344,-0.464519532099119,-1.7624272369403078,-1.244753207889892,-1.033480117950661,-1.7050530054133044,-0.47258863257822126,-1.8810336171340367,-1.6443409214427886,1.6993099907639764,-0.46852128566582074,-1.2522369704532688,-1.7649706417586468,-1.882937743382548,-0.38098101924579186,-0.3718512771092041
32,120,25.0018,0.62,60.0,462.54,536.84,1264.8,1048.0,7.05,9.03,174.74,1915.41,8016.07,0.94,36.88,164.18,2028.36,7871.89,10.92,0.02,308,1915,84.93,14.34,8.5929,-0.06747985808364279,-0.9179415315886525,-1.2021389534884672,-1.1170537561584304,0.07073090759313162,-0.1605909615317344,-0.4757402623724581,-1.7624272369403078,-1.2475251178439437,-1.033480117950661,-1.6045536268381575,-0.47727790649610596,-1.8807652639645895,-1.759218516694099,1.7765346330429275,-0.46852128566582074,-1.2114209023159395,-1.7649706417586468,-1.882937743382548,-0.3685249602892173,-0.3747457063198772
103,117,0.0003,0.0,100.0,518.67,642.47,1588.05,1397.81,14.62,21.61,555.08,2388.08,9055.32,1.3,47.35,521.96,2388.07,8136.92,8.4229,0.03,393,2388,100.0,39.16,23.4414,2.481406033057125,2.416818993573145,2.2136289231258166,2.352815713604535,2.617985762398159,2.6920414813787708,2.75736015593195,1.3484299154084172,2.2655327111146004,2.3426799769879763,1.7897318366514559,2.749122905697841,0.5324677005833416,1.240388288178401,-1.4808581749767797,2.1343747458109465,2.257944889357067,1.346123915712619,0.5310850045437895,2.723068872732607,2.717191857326151
174,60,20.0016,0.7,100.0,491.19,607.89,1488.15,1256.17,9.35,13.66,334.69,2324.01,8724.75,1.08,44.62,314.87,2388.06,8058.2,9.2349,0.03,364,2324,100.0,24.44,14.5768,1.2335281729368992,1.3251213796368095,1.1579902197266938,0.9478464111339765,0.844665671932836,0.889304762687315,0.8839232279461776,0.9267559827471907,1.1480811580534267,0.279471030081032,0.9046889221025869,0.8816195679001875,0.5324006122909782,0.34943614057411393,-0.42162828425874654,2.1343747458109465,1.0742789133745116,0.9251724322492765,0.5310850045437895,0.8895369943248211,0.8712956572590344
111,25,20.0043,0.7001,100.0,491.19,607.62,1491.35,1244.85,9.35,13.65,334.51,2323.87,8714.29,1.08,44.46,315.33,2388.03,8050.48,9.2294,0.02,364,2324,100.0,24.43,14.7811,0.695582957778286,0.7563445403442107,0.6922455262047844,0.3561867728377765,0.36642337046537504,0.3792396891757762,0.35622903248521454,0.6566005394903168,0.5786772930986067,-0.11661736142873158,0.4851816299966342,0.35871913516108905,0.41914578555860904,-0.15432306934007498,-0.11881767650629659,-0.6751004612098742,0.5840234131832344,0.6572027689558329,0.4194558707196042,0.36734575564972366,0.3881115335257782
68,124,19.9981,0.7,100.0,491.19,607.68,1488.97,1244.5,9.35,13.66,333.85,2323.94,8723.88,1.08,44.35,314.81,2388.09,8059.13,9.2673,0.02,364,2324,100.0,24.63,14.806,1.2335281729368992,1.3184916370420534,1.166655121996836,0.8320882089323983,0.844665671932836,0.889304762687315,0.8767827632267802,0.9262952807761222,1.1451402291997372,0.279471030081032,0.8171572052790738,0.8810784978327392,0.5326018771680652,0.35996187097645443,-0.37936344625472534,-0.46852128566582074,1.0742789133745116,0.9251724322492765,0.5310850045437895,0.9132035063423127,0.9190225043875433
192,115,24.9989,0.62,60.0,462.54,537.04,1256.25,1045.6,7.05,9.02,175.39,1915.42,8009.4,0.94,36.68,164.84,2028.32,7870.1,10.8408,0.02,307,1915,84.93,14.42,8.5741,-0.06747985808364279,-0.9116274910222213,-1.2924864100856892,-1.1408600702358764,0.07073090759313162,-0.16285855488857898,-0.4702149027681625,-1.7623614223730124,-1.2700722390555421,-1.033480117950661,-1.6693919355963172,-0.4713261357541752,-1.8810336171340367,-1.7794777182211778,1.6732205845886559,-0.46852128566582074,-1.2522369704532688,-1.7649706417586468,-1.882937743382548,-0.3585601131239575,-0.37866047388539203
121,41,35.0074,0.8408,100.0,449.44,555.28,1359.06,1127.87,5.48,8.0,194.77,2222.96,8349.58,1.02,41.89,182.88,2388.05,8059.91,9.2803,0.02,333,2223,100.0,15.04,8.9816,-0.887555457947068,-0.6482098295661922,-0.5572875560744991,-0.628161332646813,-0.7055773249225601,-0.6619130958992284,-0.6010421683856535,-0.037412725684802854,-0.5084381500807149,-0.5873735178409295,-0.3103616829914316,-0.6036881093820899,0.419551543699749,-0.04186148797030516,-0.05049550122162126,-0.6754081154550905,-0.5340585687766584,-0.036894838680890114,0.41970433677985525,-0.5836286915481246,-0.5908809996727944
134,31,20.0025,0.7,100.0,491.19,607.78,1487.75,1252.7,9.35,13.66,334.44,2323.94,8706.74,1.08,44.57,314.74,2387.99,8051.02,9.2369,0.02,366,2324,100.0,24.34,14.6557,0.6948363945973,0.7600252168574273,0.6578729976266625,0.42199507640262846,0.3656021431072759,0.3802901717953403,0.3549845205849578,0.6567823103553629,0.5557254042784028,-0.11703981769270362,0.5192927195695384,0.3536737693602438,0.4190469690833127,-0.14736573931314964,-0.10847279532809793,-0.675309613788506,0.6557522363374569,0.6569004822656979,0.4196654907030088,0.3574126213850281,0.36613678529226995
48,162,25.0018,0.6204,60.0,462.54,536.83,1269.34,1050.64,7.05,9.03,174.87,1915.49,8022.16,0.94,36.9,164.48,2028.32,7884.83,10.9726,0.02,309,1915,84.93,14.2,8.5848,-0.06747985808364279,-0.9182572336169739,-1.154164982383042,-1.0908668106732395,0.07073090759313162,-0.1605909615317344,-0.47463519045159897,-1.7619007204019455,-1.2269386158681361,-1.033480117950661,-1.5980697959623429,-0.47457255615886484,-1.8810336171340367,-1.6127637302357773,1.8451497712840217,-0.46852128566582074,-1.17060483417861,-1.7649706417586468,-1.882937743382548,-0.3859634428284218,-0.3764323880901257
85,141,20.0072,0.7,100.0,491.19,607.81,1484.43,1245.32,9.35,13.66,334.46,2324.09,8743.88,1.08,44.35,314.9,2388.22,8080.87,9.2884,0.02,364,2324,100.0,24.65,14.6776,1.2335281729368992,1.322595763410235,1.1186811508914107,0.8402220329088582,0.844665671932836,0.889304762687315,0.8819681007015805,0.927282499285553,1.2127477890546046,0.279471030081032,0.8171572052790738,0.8818901029339113,0.5334740249687668,0.6060149666181839,-0.35183912273976325,-0.46852128566582074,1.0742789133745116,0.9251724322492765,0.5310850045437895,0.9156947181336276,0.8922854748443473
8,166,42.0053,0.8419,100.0,445.0,550.44,1358.17,1143.55,3.91,5.71,138.2,2212.15,8344.04,1.02,42.43,130.36,2388.23,8103.56,9.4476,0.02,332,2212,100.0,10.43,6.3301,-0.8639783175635852,-0.4885867730711809,-0.21550245963084594,-0.16926487695014236,-0.9858582924184648,-0.9134319560041411,-0.7863504776662561,0.1905542329815426,-0.13886254756389768,-0.28322231907540785,0.19470944120074862,-0.7822610678477725,0.5335411132611301,0.8628201524558574,-0.14416744958420752,-0.46852128566582074,-0.23183526702003174,0.1885073361884271,0.5310850045437895,-0.8555568654912855,-0.8459337939393831
23,131,25.0015,0.62,60.0,462.54,536.91,1266.22,1054.71,7.05,9.03,175.13,1915.24,8000.17,0.94,36.79,164.71,2028.13,7870.1,10.9397,0.02,306,1915,84.93,14.32,8.5428,-0.06747985808364279,-0.9157316173904029,-1.187133878825536,-1.050495269716906,0.07073090759313162,-0.1605909615317344,-0.47242504660988077,-1.763546084584329,-1.301273127928562,-1.033480117950661,-1.63373086577933,-0.4724984542336464,-1.8823082946889107,-1.7794777182211778,1.802232698125619,-0.46852128566582074,-1.2930530385905983,-1.7649706417586468,-1.882937743382548,-0.3710161720805321,-0.38517814541733936
8,182,41.9984,0.84,100.0,445.0,550.51,1369.08,1144.61,3.91,5.72,138.81,2213.22,8406.76,1.03,42.79,130.94,2389.36,8157.82,9.4063,0.02,334,2212,100.0,10.56,6.2472,-0.8639783175635852,-0.48637685887293125,-0.10021699162199414,-0.1587504215659379,-0.9858582924184648,-0.9111643626472965,-0.7811651401914552,0.1975963916821418,0.07315476014096407,-0.18944009421600122,0.3114183969654343,-0.7770307238624395,0.5411220902980194,1.4769342724889856,-0.19804207333624502,-0.46852128566582074,-0.15020313074537278,0.1885073361884271,0.5310850045437895,-0.8393639888477384,-0.8631962530447644
6,155,41.9996,0.8415,100.0,445.0,550.01,1358.68,1137.62,3.91,5.71,138.42,2211.33,8303.97,1.02,42.66,130.25,2387.41,8058.86,9.4308,0.02,333,2212,100.0,10.73,6.3605,-0.8639783175635852,-0.5021619602890147,-0.21011331309697662,-0.22808631131649726,-0.9858582924184648,-0.9134319560041411,-0.7844803559540329,0.1851574384633238,-0.27431429373312954,-0.28322231907540785,0.26927349627263025,-0.7832530296380944,0.5280398732874577,0.35690601376286774,-0.1660825507714771,-0.46852128566582074,-0.19101919888270227,0.1885073361884271,0.5310850045437895,-0.8181886886215616,-0.8396035314930188
57,187,0.0024,0.0015,100.0,518.67,642.37,1586.9,1413.32,14.62,21.61,553.4,2388.08,9055.66,1.3,47.49,521.21,2388.12,8141.32,8.4371,0.03,395,2388,100.0,38.96,23.1593,2.481406033057125,2.4136619732899276,2.201476926039642,2.506664018330025,2.617985762398159,2.6920414813787708,2.743079226493154,1.3484299154084172,2.266682039632134,2.3426799769879763,1.8351186527821672,2.742359529854738,0.532803142045149,1.2901874427700997,-1.4623346965923032,2.1343747458109465,2.339577025631726,1.346123915712619,0.5310850045437895,2.6981567548194585,2.658449520611699
83,159,0.0002,0.0,100.0,518.67,643.12,1595.74,1407.62,14.62,21.61,552.5,2388.1,9059.92,1.3,47.52,521.44,2388.17,8133.3,8.3947,0.03,395,2388,100.0,38.64,23.3314,2.481406033057125,2.4373396254140527,2.2948887992933775,2.450124022396092,2.617985762398159,2.6920414813787708,2.735428728579514,1.348561544543008,2.281082449881221,2.3426799769879763,1.8448443990958914,2.7444336317799563,0.5331385835069594,1.1994171655370467,-1.5176442376839823,2.1343747458109465,2.339577025631726,1.346123915712619,0.5310850045437895,2.6582973661584193,2.6942863024215433
172,75,35.0033,0.84,100.0,449.44,555.39,1365.3,1128.99,5.48,8.0,194.51,2222.93,8346.03,1.02,41.89,182.77,2388.02,8065.58,9.3229,0.02,334,2223,100.0,14.9,8.9188,-0.6623561305572603,-0.33231426905195655,-0.14016007769655534,-0.31368984901997626,-0.4575636924126664,-0.39415307728672794,-0.30768432486949215,0.2615023365259149,-0.13213559535833913,-0.28322231907540785,0.0196460075537201,-0.30963636393172145,0.5321322591215312,0.4329629044120168,-0.30683489708733275,-0.46852128566582074,-0.15020313074537278,0.2608583724086891,0.5310850045437895,-0.29877103013239925,-0.3068827941070451
101,71,42.0004,0.84,100.0,445.0,549.8,1354.31,1125.18,3.91,5.72,138.05,2211.73,8322.38,1.02,42.12,130.33,2387.83,8082.55,9.3892,0.02,331,2212,100.0,10.5,6.4429,-0.8639783175635852,-0.508791702883771,-0.2562909020244471,-0.35148237261792004,-0.9858582924184648,-0.9111643626472965,-0.7876255606518626,0.1877900211551379,-0.21208153488672468,-0.28322231907540785,0.09421006262560172,-0.7825316028814967,0.5308575815666557,0.6250291892804737,-0.2203485156161435,-0.46852128566582074,-0.27265133515736123,0.1885073361884271,0.5310850045437895,-0.8468376242216833,-0.8224451885462948
81,100,10.007,0.2508,100.0,489.05,605.47,1509.09,1315.02,10.52,15.49,394.55,2318.98,8763.39,1.26,45.46,371.26,2388.22,8110.06,8.6946,0.03,369,2319,100.0,28.22,17.0178,1.1363499116320495,1.248721488782967,1.379262236234977,1.5315970709079973,1.2383629216186856,1.3042743469898765,1.3927663447356342,0.8936512553976345,1.2786989636930284,1.9675510775503495,1.177009818886855,1.3901352529569726,0.5334740249687668,0.9363870853754185,-1.1264335920850446,2.1343747458109465,1.2783592540611592,0.8922855976037029,0.5310850045437895,1.3603760228833421,1.3795907438240043
86,49,20.0036,0.7,100.0,491.19,607.86,1481.76,1248.03,9.35,13.65,334.59,2323.93,8726.49,1.08,44.25,315.17,2388.04,8059.17,9.2271,0.02,364,2324,100.0,24.58,14.712,0.6932148469333894,0.7603659188063665,0.5994849474769686,0.38081824611988546,0.36416808418107244,0.37690046618429934,0.3544053921094822,0.6556891787648274,0.6132603204859197,-0.11810556211946101,0.41841778202572727,0.3551925207693362,0.4186272935374241,-0.05072485235001785,-0.12036496355260048,-0.6758406439379264,0.5818099453539499,0.6558744393339374,0.4188483555714312,0.3801850423060022,0.3741270622431913
165,33,35.0035,0.8411,100.0,449.44,555.3,1353.98,1115.39,5.48,8.0,194.6,2222.95,8354.65,1.03,41.45,182.73,2388.04,8067.18,9.2568,0.02,333,2223,100.0,14.8,8.9901,-0.887451172367668,-0.648668264428204,-0.6066611602007808,-0.7343224135676674,-0.7056917896329272,-0.6622264716074677,-0.6027890769798988,-0.0392295401091862,-0.4943590240502498,-0.5097877869534215,-0.44865490276632936,-0.6053458175474938,0.41846081851939043,0.04455009069945115,-0.08061489745335346,-0.6755500139215235,-0.5355307357940692,-0.038651906942495734,0.4186813017213815,-0.6083865432291014,-0.5899584360342977
73,161,0.0024,0.0003,100.0,518.67,642.11,1580.53,1403.05,14.62,21.61,554.31,2388.02,9077.78,1.3,47.22,521.95,2388.03,8160.1,8.4184,0.03,394,2388,100.0,38.91,23.2832,2.481406033057125,2.4054537205535644,2.134165429136213,2.404792832673624,2.617985762398159,2.6920414813787708,2.750814729939168,1.3480350280046456,2.3414560008316196,2.3426799769879763,1.7475869359586518,2.7490327273532666,0.5321993474138944,1.502739288959239,-1.4867282913662272,2.1343747458109465,2.2987609574943964,1.346123915712619,0.5310850045437895,2.6919287253411706,2.684249504726979
121,54,42.0059,0.84,100.0,445.0,549.84,1356.78,1125.35,3.91,5.72,138.86,2212.1,8328.0,1.02,41.98,130.66,2388.16,8090.55,9.3834,0.02,331,2212,100.0,10.8,6.3694,-0.8639783175635852,-0.5075288947704818,-0.2301905256741381,-0.34979609203743584,-0.9858582924184648,-0.9111643626472965,-0.7807401125295863,0.1902251601450647,-0.19308381056750426,-0.28322231907540785,0.048823246494890365,-0.7795557175105314,0.5330714952145961,0.7155731067199335,-0.2279144434069875,-0.46852128566582074,-0.27265133515736123,0.1885073361884271,0.5310850045437895,-0.8094694473519592,-0.8377502638689188
139,55,41.9984,0.8414,100.0,445.0,549.73,1349.97,1131.41,3.91,5.71,138.36,2211.68,8316.05,1.02,42.05,130.46,2387.78,8074.23,9.3587,0.02,331,2212,100.0,10.57,6.3518,-0.8639783175635852,-0.5110016170820206,-0.30215148233227607,-0.2896851489918849,-0.9858582924184648,-0.9134319560041411,-0.7849903891482753,0.18746094831866003,-0.23347932758078993,-0.28322231907540785,0.07151665456024604,-0.7813592844020255,0.5305221401048483,0.5308635151434286,-0.26013486003350805,-0.46852128566582074,-0.27265133515736123,0.1885073361884271,0.5310850045437895,-0.838118382952081,-0.841415152653656
75,180,20.0024,0.7014,100.0,491.19,607.72,1486.98,1258.88,9.35,13.66,334.03,2323.95,8711.75,1.08,44.67,314.88,2388.09,8049.55,9.2258,0.03,366,2324,100.0,24.38,14.7576,1.2335281729368992,1.3197544451553425,1.1456268835607573,0.9747277074464255,0.844665671932836,0.889304762687315,0.8783128628095078,0.926361095343416,1.104136244147763,0.279471030081032,0.920898499292128,0.8817097462447621,0.5326018771680652,0.25153552984270217,-0.4334989640685178,2.1343747458109465,1.1559110496491707,0.9251724322492765,0.5310850045437895,0.8820633589508761,0.9089440602295162
151,29,25.0067,0.62,60.0,462.54,536.52,1256.38,1041.35,7.05,9.02,174.8,1915.43,8012.82,0.94,36.67,164.9,2028.37,7872.19,10.843,0.02,305,1915,84.93,14.41,8.6688,-0.3916792135400836,-1.1527561500170898,-1.5287880636997149,-1.3574717260224947,-0.2716781815827932,-0.4747830466785282,-0.7385128324263949,-2.157160806299477,-1.5134965502323376,-1.215542566881679,-1.9303160770463086,-0.7349963718774024,-2.3895819672016327,-2.278209915747062,2.0405104413011976,-0.675491226789281,-1.5456427332362925,-2.1582746062121485,-2.390437010241952,-0.6481105446492157,-0.644392106347742
145,43,20.0015,0.7001,100.0,491.19,607.22,1485.63,1247.69,9.35,13.65,335.04,2323.98,8726.81,1.08,44.14,315.84,2388.06,8066.09,9.2163,0.02,363,2324,100.0,24.63,14.8498,0.6929381485220678,0.742774082529918,0.6358235397528706,0.3778040735021951,0.36413781596921785,0.3767938729937357,0.35728526240231157,0.6555044995071976,0.6139256300771717,-0.11841751181067643,0.38406980963224124,0.3598552108473832,0.41806604857938023,0.03129420171422063,-0.13387613121695288,-0.6756261401502844,0.545472699989528,0.6553430264524888,0.41812826145606674,0.38503868989278106,0.3971339158077796
11,166,20.0009,0.7009,100.0,491.19,608.43,1496.51,1268.18,9.35,13.66,333.09,2324.08,8730.64,1.07,45.03,313.69,2388.22,8056.11,9.2714,0.03,368,2324,100.0,24.23,14.5574,1.2335281729368992,1.3421692891661787,1.246329955066199,1.0669771744965253,0.844665671932836,0.889304762687315,0.8703223427663724,0.9272166847182561,1.1679915844306832,0.18568880522162537,1.0376074550568135,0.8709785232403716,0.5334740249687668,0.32578154214305344,-0.3740151179887854,2.1343747458109465,1.2375431859238297,0.9251724322492765,0.5310850045437895,0.8633792705160144,0.8672559503031306
108,165,42.0076,0.84,100.0,445.0,550.39,1346.75,1133.59,3.91,5.72,138.57,2211.83,8317.45,1.02,42.09,130.91,2387.91,8080.44,9.4046,0.02,331,2212,100.0,10.49,6.3599,-0.8639783175635852,-0.4901652832127914,-0.33617707417356946,-0.26806108037154047,-0.9858582924184648,-0.9111643626472965,-0.7832052729684261,0.18844816682809068,-0.2287467983909443,-0.28322231907540785,0.08448431631187983,-0.7773012588961636,0.53139428790555,0.6011482310558096,-0.20025967286114676,-0.46852128566582074,-0.27265133515736123,0.1885073361884271,0.5310850045437895,-0.8480832301173407,-0.8397284708834076
14,180,42.0077,0.8409,100.0,445.0,550.31,1365.23,1141.84,3.91,5.72,138.58,2211.59,8313.13,1.02,42.63,129.99,2387.71,8071.5,9.4489,0.02,334,2212,100.0,10.42,6.2429,-0.8639783175635852,-0.49269089943936606,-0.1408997644757132,-0.18622687573032246,-0.9858582924184648,-0.9111643626472965,-0.7831202674360521,0.18686861721300402,-0.2433500313196008,-0.28322231907540785,0.25954774995890834,-0.7855976665970368,0.5300525220583143,0.4999654033172179,-0.14247163818281097,-0.46852128566582074,-0.15020313074537278,0.1885073361884271,0.5310850045437895,-0.856802471386943,-0.8640916520092173
126,44,42.0002,0.8405,100.0,445.0,549.74,1359.41,1131.31,3.91,5.72,138.25,2211.84,8316.42,1.02,42.18,130.35,2387.84,8080.46,9.3885,0.02,331,2212,100.0,10.53,6.1615,-1.055773140782736,-0.7991006186249489,-0.5572297484889945,-0.6022489930455964,-1.1397364487934931,-1.0818416143897334,-0.9887403404996394,-0.1178773288266804,-0.6097478055328964,-0.5892669412446744,-0.22499138153972356,-0.9858922427235912,0.4156035360485995,0.20291559763567513,0.09698798117116791,-0.6761008162123691,-0.6095270614747457,-0.116492502968679,0.4173792442011455,-1.040550555958661,-1.0670690628647326
61,109,34.9996,0.84,100.0,449.44,555.55,1369.12,1126.6,5.48,8.0,194.4,2222.91,8353.98,1.02,42.06,183.12,2387.97,8061.98,9.356,0.02,334,2223,100.0,14.78,8.7983,-0.6623561305572603,-0.32726303659881084,-0.09979431346247536,-0.3373969701220998,-0.4575636924126664,-0.39415307728672794,-0.3086193857256036,0.26137070739132434,-0.10526159031603305,-0.28322231907540785,0.07475856999815564,-0.3064801218716067,0.5317968176597206,0.39221814156425583,-0.2636569298671774,-0.46852128566582074,-0.15020313074537278,0.2608583724086891,0.5310850045437895,-0.3137183008802889,-0.3319747883434559
85,125,25.0007,0.62,60.0,462.54,536.79,1261.32,1053.04,7.05,9.03,176.06,1915.46,8016.32,0.94,36.47,165.09,2028.38,7876.34,10.8623,0.02,307,1915,84.93,14.33,8.6464,-0.06747985808364279,-0.919520041730263,-1.238911953366635,-1.0670604965957957,0.07073090759313162,-0.1605909615317344,-0.464519532099119,-1.7620981641038314,-1.2466800233457578,-1.033480117950661,-1.7374721597923841,-0.46907167713980746,-1.8806310873798644,-1.7088534626184015,1.7012666962271255,-0.46852128566582074,-1.2522369704532688,-1.7649706417586468,-1.882937743382548,-0.3697705661848747,-0.3636052773435455
